1.503418557229628594e-05,0.000000000000000000e+00,5.218359699868263309e-06,1.371333610303282057e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.907510412558176526e-06,0.000000000000000000e+00,5.904673463543157721e-06,4.752804320731200509e-03,1.206896551724137845e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.000000000000000056e-01
9.773626390313165150e-06,0.000000000000000000e+00,4.765342017624966516e-06,2.486746987951807351e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
6.132450106492071514e-07,0.000000000000000000e+00,2.372906319295001176e-03,0.000000000000000000e+00,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.235753865267807919e-06,3.061224489795918297e-02,3.746142227095316602e-07,1.781470710427918505e-02,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,0.000000000000000000e+00
4.724541137493097558e-06,0.000000000000000000e+00,3.168652876535229100e-06,3.764021603656003429e-03,2.586206896551724310e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.301956921984696781e-05,2.040816326530612082e-02,2.536145974650814657e-06,2.060656418778562728e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
1.051539875364833953e-06,0.000000000000000000e+00,9.338374968293061611e-06,5.384295803905276212e-04,8.620689655172414367e-02,2.040816326530612082e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.147337106570955170e-07,0.000000000000000000e+00,1.920536893783803686e-05,1.146655587868716276e-03,8.620689655172414367e-02,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.581221588538044376e-06,1.757540506855006244e-03,1.034482758620689641e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
7.442470418868817946e-07,1.020408163265306041e-02,7.457949645291417640e-08,3.062733693394266692e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.221084187899344884e-06,0.000000000000000000e+00,2.043154165268833838e-02,3.323639385126713873e-07,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.358048595882306522e-05,0.000000000000000000e+00,1.219234937363455684e-05,1.672122974657249718e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
2.199551372564486764e-06,0.000000000000000000e+00,2.496987390866765191e-06,1.557125051931865407e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.209864853672004274e-06,0.000000000000000000e+00,3.992414342173090999e-06,2.160365600332364144e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.054604307012699994e-05,1.020408163265306041e-02,5.460142374379157581e-06,2.796842542584129874e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.698689137808629551e-05,0.000000000000000000e+00,3.605588030733228389e-06,1.595679268799335242e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.418973644374984774e-06,1.176900706273369471e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.449566458941390603e-06,0.000000000000000000e+00,8.399794931799399160e-06,1.901454092230992930e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.697426717677684038e-06,0.000000000000000000e+00,1.671796617381129607e-06,7.544661404237640572e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.024721030212195083e-06,0.000000000000000000e+00,1.872540736255554067e-05,2.393020357291234022e-04,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.573032835055612761e-06,0.000000000000000000e+00,5.426849074975657655e-06,9.027004570004154701e-04,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.212212677865693662e-06,2.359783963439966974e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.440653541847440070e-05,1.020408163265306041e-02,4.269497762103867928e-06,1.769173244702949713e-03,2.413793103448275690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.253199021850595430e-06,0.000000000000000000e+00,1.226981908634924335e-06,1.063564603240548358e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
8.537673621519285762e-06,0.000000000000000000e+00,7.373514176069648524e-06,9.040299127544661802e-04,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.068484803186873819e-05,0.000000000000000000e+00,3.689924410660077376e-06,1.927710843373494102e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
5.010909422576318931e-06,0.000000000000000000e+00,7.490773600189833084e-06,1.828001661819692687e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.709018089847755742e-05,1.020408163265306041e-02,8.956967916670075951e-06,1.063564603240548358e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.273735707330644257e-06,1.761528874117158265e-03,2.241379310344827624e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
2.020373018064210942e-06,0.000000000000000000e+00,5.050442506116371094e-06,1.967262152056501942e-03,2.931034482758620441e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.512475520627908714e-05,0.000000000000000000e+00,9.616202695294281769e-07,5.650186954715413247e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
1.972075214956219789e-05,0.000000000000000000e+00,1.238953258654971249e-05,9.970918155380141534e-04,1.551724137931034531e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,1.000000000000000056e-01
5.845099195393231969e-07,0.000000000000000000e+00,1.611134249220623028e-06,6.647278770253428051e-04,5.172413793103448204e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.500346296442375646e-07,0.000000000000000000e+00,2.648732426173975314e-06,2.658911508101371220e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
2.610283485840498870e-06,0.000000000000000000e+00,6.747236382381580078e-02,0.000000000000000000e+00,2.413793103448275690e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.924734275404417212e-06,1.355380141254673970e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.313435552575529952e-07,0.000000000000000000e+00,4.919824617675697383e-06,2.991275446614042460e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
6.615729648181745327e-06,0.000000000000000000e+00,1.381644317707608961e-05,1.564104694640631446e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.323639385126714025e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.572576930661828458e-06,0.000000000000000000e+00,7.821291090145892586e-06,2.326547569588699547e-03,4.482758620689655249e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,1.500000000000000222e-01
7.172431628145459373e-06,3.061224489795918297e-02,9.386679682194203525e-06,4.486913169921063690e-03,2.931034482758620441e-01,1.020408163265306041e-02,1.111111111111111049e-01,0.000000000000000000e+00,5.000000000000000278e-02
8.039875364833951354e-08,0.000000000000000000e+00,1.786295795046353501e-06,1.811383464894058973e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.899734361441981443e-07,0.000000000000000000e+00,4.315061409179056145e-08,2.016452014956377457e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.335780153033052696e-07,0.000000000000000000e+00,2.123499627699181017e-07,1.562110511009555435e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.687320489863532326e-05,0.000000000000000000e+00,2.960745141678872385e-06,3.905276277523888912e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.468710834582314540e-06,0.000000000000000000e+00,2.690514266076440474e-07,1.495637723307021230e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.696417725013804202e-07,0.000000000000000000e+00,6.577776423130108989e-06,6.148732862484420974e-04,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.661819692563356850e-03,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438868620336041677e-06,0.000000000000000000e+00,4.245198481339956169e-06,3.611466555878687507e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.885196359548789041e-06,0.000000000000000000e+00,4.640828766170538281e-06,1.828001661819692687e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.243221582393310893e-05,0.000000000000000000e+00,5.670066588660781057e-06,2.958039052762775466e-03,2.586206896551724310e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.394135836554389642e-06,0.000000000000000000e+00,5.419774344791471265e-06,2.215538014125467258e-03,2.931034482758620441e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.416235505245720587e-07,0.000000000000000000e+00,3.813881403778648599e-06,2.686497714997922778e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.963125285950934089e-06,0.000000000000000000e+00,5.539886395064354159e-06,2.326547569588699547e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.872580949653474286e-05,1.329455754050685448e-04,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,2.560570201206091480e-06,1.384628167843788941e-03,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,5.000000000000000278e-02
1.449736597775499014e-05,1.020408163265306041e-02,5.687216449968497687e-06,8.661404237640216467e-04,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,2.000000000000000111e-01
1.142015110041808065e-05,0.000000000000000000e+00,9.724597857838363765e-06,3.332613211466555966e-03,2.413793103448275690e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,2.000000000000000111e-01
1.972075214956219789e-05,1.020408163265306041e-02,2.421516630800324161e-06,1.661819692563356850e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.741783061844285108e-05,0.000000000000000000e+00,7.707854319916866530e-03,0.000000000000000000e+00,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.719119862743550829e-07,0.000000000000000000e+00,3.007461906671140300e-06,8.641462401329456358e-04,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
2.234238009781493619e-06,0.000000000000000000e+00,3.068413343915949842e-03,3.323639385126713873e-07,1.896551724137930939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
8.877437149956612637e-06,0.000000000000000000e+00,1.377559572222267673e-05,1.337764852513502250e-03,3.620689655172413812e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.468120026425810390e-05,0.000000000000000000e+00,9.638842512662318770e-06,6.451184046530951399e-03,4.310344827586206629e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,1.500000000000000222e-01
9.764003707501774565e-08,0.000000000000000000e+00,1.204940063659348716e-07,1.218446198587453322e-03,3.620689655172413812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.395161528752859477e-05,0.000000000000000000e+00,4.890773894757513632e-06,3.055754050685500871e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.970105308827009701e-06,0.000000000000000000e+00,7.969905001922873372e-08,2.044038221852929123e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.826495364650241184e-06,2.326547569588699547e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
9.966998382898161431e-06,0.000000000000000000e+00,3.982396488098647308e-06,1.761528874117158265e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.754313496884120919e-05,0.000000000000000000e+00,1.515235547773150076e-06,3.323639385126713700e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.208346375325392661e-06,0.000000000000000000e+00,8.334310752538600104e-07,2.166348151225592177e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.862077447345586437e-05,1.020408163265306041e-02,1.202388294207653826e-05,1.246364769422517692e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
2.142651060976571886e-07,0.000000000000000000e+00,7.611716396782666150e-06,5.965600332363939044e-03,3.620689655172413812e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,5.000000000000000278e-02
4.400664786621440032e-07,0.000000000000000000e+00,4.412667097608273508e-06,2.761944329040299032e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.020010674844206003e-05,0.000000000000000000e+00,1.556551414333990632e-05,4.708267552970503075e-03,2.931034482758620441e-01,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.969527628776525448e-06,0.000000000000000000e+00,2.225980427614083844e-06,9.721645201495637996e-04,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.220959809103099866e-06,0.000000000000000000e+00,1.812612651681899703e-06,1.800083090984628317e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,5.000000000000000278e-02
4.994386684546817966e-07,0.000000000000000000e+00,2.618508211074108430e-06,1.688408807644370619e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
3.256048789145696540e-06,0.000000000000000000e+00,2.828294420397175624e-06,3.323639385126714025e-04,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.656760274512896768e-08,0.000000000000000000e+00,5.393818055362358881e-06,1.600997091815538082e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.794050607399227021e-05,0.000000000000000000e+00,3.446546439413155945e-06,1.528874117158288441e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.096108558807288781e-05,0.000000000000000000e+00,1.894785742924238943e-06,6.082260074781886553e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.163606148732862586e-03,1.724137931034482735e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
1.808902145618048287e-07,1.020408163265306041e-02,1.506136728498604993e-06,1.798088907353552306e-03,2.586206896551724310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
2.611965902816123358e-06,0.000000000000000000e+00,1.401296899675157371e-06,3.535687577897798223e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.162540388104441132e-06,0.000000000000000000e+00,1.053964867894577543e-05,1.262982966348151189e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.313404285959758562e-06,5.628250934773577560e-03,5.172413793103448204e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
7.418444032499802427e-07,0.000000000000000000e+00,1.533956708369813195e-05,1.495637723307021230e-03,4.310344827586206629e-01,1.020408163265306041e-02,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.475050879545633326e-07,0.000000000000000000e+00,8.108818210828635357e-06,9.970918155380141534e-04,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.556341208487812414e-07,0.000000000000000000e+00,4.993679068511533387e-06,3.022185292895720847e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.343821093318608506e-07,1.020408163265306041e-02,2.735205092747907146e-06,1.994183631076028307e-03,4.310344827586206629e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.486243196339828083e-07,0.000000000000000000e+00,5.433405431500739881e-06,2.271042791857083402e-03,2.413793103448275690e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.327580547448134613e-05,0.000000000000000000e+00,6.940324204462700630e-06,1.262982966348151189e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.044763763114301342e-05,0.000000000000000000e+00,8.012692479523454388e-06,1.329455754050685610e-03,5.172413793103448204e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.395450481186400621e-06,0.000000000000000000e+00,2.617589176274209821e-06,2.202243456584960807e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
2.145189003707501889e-06,0.000000000000000000e+00,1.472838405079655876e-04,2.326547569588699669e-05,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.128109371302358374e-06,0.000000000000000000e+00,2.164642173909485938e-06,1.233402575820523621e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.964656543346217361e-06,0.000000000000000000e+00,5.618576550776103826e-06,1.861238055670959681e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
3.888933896032184262e-07,1.020408163265306041e-02,5.635268686637264583e-06,1.709015371832156354e-03,1.034482758620689641e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.153664116115800217e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.595346904860822645e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.019219846966947314e-08,0.000000000000000000e+00,5.345880880102771380e-06,1.578728707935189149e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.565164704245866175e-06,1.911092646447860388e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
4.892186578054744324e-06,0.000000000000000000e+00,3.293816467969856363e-06,1.461071873701703418e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
6.005239981856905741e-06,0.000000000000000000e+00,1.614484449281173203e-06,2.276692978811798926e-02,1.551724137931034531e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,1.500000000000000222e-01
4.755854993294943827e-06,0.000000000000000000e+00,5.234664888350666287e-07,8.309098462816784251e-04,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.680829553522126191e-06,0.000000000000000000e+00,5.306597055959677479e-06,3.323639385126713700e-03,3.275862068965517127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
6.042082669401278316e-06,0.000000000000000000e+00,1.204073311349856436e-05,7.644370585791442204e-04,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
5.825907746312219021e-07,0.000000000000000000e+00,1.087017420405358007e-07,1.550810137100124778e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.228175045357734574e-05,0.000000000000000000e+00,5.094423931987595920e-06,1.196510178645616984e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.974337579869054590e-07,0.000000000000000000e+00,2.126970862346886353e-06,1.528874117158288441e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.036328587205173527e-07,0.000000000000000000e+00,2.444177820690106376e-06,2.396343996676360798e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.414029837500985911e-06,0.000000000000000000e+00,1.235545974650814438e-05,1.512255920232654727e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.303697444190265888e-06,0.000000000000000000e+00,5.488351337419096464e-06,3.257166597424179712e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.168259243872039884e-04,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.614192646130788180e-05,2.040816326530612082e-02,2.613158616513791594e-06,1.958288325716659676e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.080691587126291723e-06,1.020408163265306041e-02,1.986407431287997162e-05,1.850934773577067030e-03,3.103448275862069061e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.933121006547290418e-07,1.020408163265306041e-02,5.262873278620114398e-06,3.265475695886996352e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.565644474244694967e-07,0.000000000000000000e+00,3.152320227799007108e-06,3.479850436227669482e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.035886365070600292e-05,0.000000000000000000e+00,1.130608418089728556e-05,1.784461985874532608e-03,2.758620689655172376e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.266070639741263917e-07,0.000000000000000000e+00,5.727132138152242326e-08,3.323639385126713700e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052172556598564341e-06,0.000000000000000000e+00,2.602582622143307106e-06,3.360199418363107524e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
2.746232783781651829e-06,0.000000000000000000e+00,5.276351942919328849e-07,1.329455754050685610e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200308708685020113e-06,0.000000000000000000e+00,7.012059109914657267e-07,2.132779393435812153e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
2.933139149641082341e-06,0.000000000000000000e+00,7.447608748660126268e-06,1.861238055670959681e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,1.942280723000008127e-06,9.405899459908600036e-04,1.724137931034482735e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.471836396623806990e-07,2.040816326530612082e-02,8.347139256871199836e-06,2.525965932696302377e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
7.298096552812179913e-06,0.000000000000000000e+00,4.232453945161316407e-06,1.761528874117158265e-03,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.683827009544845123e-06,0.000000000000000000e+00,2.452848322191583393e-06,1.877856252596593395e-03,1.896551724137930939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
