9.254783484390736170e-01,6.562500000000000000e-01,3.298429319371726232e-02,3.260869565217391353e-01,7.592592592592593004e-01
3.843571668345082126e-01,6.875000000000000000e-01,2.193717277486910699e-01,3.840579710144927938e-01,5.740740740740741810e-01
2.796240349110440393e-01,1.687500000000000111e-01,1.680628272251308841e-01,8.660869565217393928e-02,4.074074074074076623e-01
3.541456864719704778e-01,2.500000000000000000e-01,3.596858638743455350e-01,3.478260869565217295e-01,6.851851851851853414e-01
4.263175562269216901e-02,3.125000000000000000e-02,7.958115183246072810e-02,9.347826086956521063e-01,8.333333333333332593e-01
1.221886539107083225e-01,4.062500000000000000e-01,8.387434554973819401e-01,3.840579710144927938e-01,6.481481481481481399e-01
5.491775763679087596e-01,6.250000000000000000e-02,4.869109947643978087e-01,6.739130434782608647e-01,4.814814814814816213e-01
4.696206780798926617e-01,4.687500000000000000e-01,2.471204188481674890e-01,3.550724637681159646e-01,7.037037037037039422e-01
7.183618663981201635e-01,2.187500000000000000e-01,1.680628272251308841e-01,3.876811594202898004e-01,7.037037037037039422e-01
4.044981537428667395e-01,0.000000000000000000e+00,1.680628272251308841e-01,7.246376811594207323e-03,9.074074074074076623e-01
1.322591473648875304e-01,6.562500000000001665e-02,6.649214659685864781e-02,2.753623188405797118e-01,9.444444444444444198e-01
7.807989258140315414e-01,9.062500000000000000e-01,6.952879581151830690e-01,5.507246376811594235e-01,7.222222222222220989e-01
3.974488083249412829e-01,2.500000000000000000e-01,4.869109947643978087e-01,3.115942028985506651e-01,8.333333333333332593e-01
5.971802618328299062e-01,1.765625000000000111e-01,9.109947643979060539e-02,2.942028985507246230e-01,7.592592592592593004e-01
2.064451158106747619e-01,4.140625000000000555e-02,3.806282722513089078e-01,2.246376811594202882e-01,3.703703703703704608e-01
3.366901644847264397e-01,1.000000000000000000e+00,4.853403141361255502e-01,4.565217391304348116e-01,1.851851851851860076e-02
3.997985901309163981e-01,1.406250000000000000e-01,7.958115183246072810e-02,6.014492753623188470e-01,7.592592592592593004e-01
4.780127559583753905e-01,2.062499999999999889e-01,2.193717277486910699e-01,2.028985507246376940e-01,8.148148148148146586e-01
2.128230949983215825e-01,9.375000000000000000e-02,2.445026178010470952e-01,1.086956521739130266e-01,8.333333333333332593e-01
2.400134273246056216e-01,1.093750000000000000e-01,2.832460732984293239e-01,3.840579710144927938e-01,8.703703703703704608e-01
2.826451829472977906e-01,5.312500000000000000e-01,1.680628272251308841e-01,7.101449275362318181e-01,8.148148148148146586e-01
4.968110104061766452e-01,1.000000000000000000e+00,4.591623036649213896e-01,5.579710144927536586e-01,7.592592592592593004e-01
4.021483719368916243e-01,6.875000000000000000e-01,2.272251308900523625e-01,1.304347826086956763e-01,6.481481481481481399e-01
3.746223564954683227e-01,1.875000000000000000e-01,6.492146596858638929e-02,9.072463768115940352e-02,7.407407407407406996e-01
5.327291037260826201e-01,3.750000000000000000e-01,1.937172774869109215e-01,2.391304347826087029e-01,9.814814814814816213e-01
2.104733131923464673e-01,5.312500000000000000e-01,4.031413612565443172e-02,8.115942028985507761e-01,9.814814814814816213e-01
8.909029875797249698e-01,2.718750000000000333e-01,4.853403141361255502e-01,9.420289855072466745e-02,7.222222222222220989e-01
5.085599194360523878e-01,5.312500000000000000e-01,1.753926701570680535e-01,4.927536231884057649e-01,7.222222222222220989e-01
7.411883182275933457e-01,1.062500000000000111e-01,3.298429319371726232e-02,5.797101449275360308e-02,7.407407407407406996e-01
3.440751930177912699e-01,9.375000000000000000e-02,1.973821989528795617e-01,2.681159420289854767e-01,5.740740740740741810e-01
6.186639812017455942e-01,3.125000000000000000e-02,6.649214659685864781e-02,3.623188405797100886e-02,5.185185185185183787e-01
1.282309499832158250e-01,1.031249999999999944e-01,1.937172774869109215e-01,6.521739130434783815e-02,6.851851851851853414e-01
1.953675730110775999e-01,4.062500000000000000e-01,6.910994764397905277e-01,3.260869565217391353e-01,7.037037037037039422e-01
4.810339039946291417e-01,1.875000000000000000e-01,2.565445026178009291e-02,1.304347826086956763e-01,7.222222222222220989e-01
2.027526015441423191e-01,3.750000000000000555e-02,5.900523560209421925e-01,2.173188405797102374e-02,2.777777777777779011e-01
4.545149378986237942e-01,1.250000000000000000e-01,1.937172774869109215e-01,4.347826086956521618e-02,9.629629629629630205e-01
8.089963074857334235e-02,3.125000000000000000e-02,3.596858638743455350e-01,1.304347826086956763e-01,9.074074074074076623e-01
5.186304128902317068e-01,6.492187500000000666e-01,2.471204188481674890e-01,2.391304347826087029e-01,6.296296296296295392e-01
4.189325276938569709e-01,5.312500000000000000e-01,3.544502617801046362e-01,2.173913043478261087e-01,8.888888888888890616e-01
3.242698892245720610e-01,4.218750000000000000e-01,3.089005235602093613e-01,5.188405797101449668e-01,4.074074074074076623e-01
2.537764350453172724e-01,9.375000000000000000e-02,1.680628272251308841e-01,1.333333333333333592e-01,7.777777777777779011e-01
4.508224236320912959e-01,8.437500000000000000e-01,3.151832460732983954e-01,5.724637681159420177e-01,1.000000000000000222e+00
9.362202081235315720e-01,9.375000000000000000e-02,1.973821989528795617e-01,2.391304347826087029e-01,5.925925925925927817e-01
5.243370258475998913e-01,6.250000000000000000e-02,6.445026178010471174e-01,9.420289855072466745e-02,7.037037037037039422e-01
1.305807317891909958e-01,3.750000000000000000e-01,6.649214659685864781e-02,2.391304347826087029e-01,7.037037037037039422e-01
6.186639812017455942e-01,9.062500000000000000e-01,2.753926701570680313e-01,2.391304347826087029e-01,6.666666666666667407e-01
4.662638469284994813e-01,3.125000000000000000e-02,2.188481675392670578e-01,5.797101449275360308e-02,5.555555555555555802e-01
3.658945955018462759e-01,8.437500000000000000e-01,4.031413612565443172e-02,5.869565217391303769e-01,9.814814814814816213e-01
3.293051359516616650e-01,3.750000000000000000e-01,5.335078534031413300e-01,3.695652173913043237e-01,8.888888888888890616e-01
2.779456193353474491e-01,2.187500000000000000e-01,2.759162303664921545e-01,9.637681159420290466e-01,6.666666666666667407e-01
7.589795233299765354e-01,4.031250000000000111e-01,5.376963350785338713e-01,1.666666666666666852e-01,6.666666666666667407e-01
6.743873783148708334e-01,8.125000000000001665e-02,2.267015706806282394e-01,2.028985507246376940e-01,6.481481481481481399e-01
7.640147700570663059e-01,2.562500000000000333e-01,3.596858638743455350e-01,2.898550724637682929e-02,9.814814814814816213e-01
2.487411883182276129e-01,6.250000000000005551e-03,2.753926701570680313e-01,2.173913043478262197e-02,8.703703703703704608e-01
9.113796576032227037e-01,6.250000000000000000e-02,2.497382198952878829e-01,1.666666666666666852e-01,6.666666666666667407e-01
6.089291708627055932e-01,3.937499999999999889e-01,3.596858638743455350e-01,3.985507246376811530e-01,4.629629629629630205e-01
1.534071836186640114e-01,1.562500000000000000e-01,2.188481675392670578e-01,2.028985507246376940e-01,6.851851851851853414e-01
1.252098019469620738e-01,6.250000000000000000e-02,2.759162303664921545e-01,3.478260869565217295e-01,5.925925925925927817e-01
6.176569318563276401e-01,2.187500000000000000e-01,1.424083769633507357e-01,1.159420289855072617e-01,7.962962962962965019e-01
4.219536757301107222e-01,5.312500000000000000e-01,2.193717277486910699e-01,6.014492753623188470e-01,8.518518518518518601e-01
2.403491104397449396e-01,5.062499999999999778e-01,1.832460732984292351e-02,7.971014492753623060e-01,8.888888888888890616e-01
5.585767035918094425e-01,1.562500000000000000e-01,3.319371727748691159e-01,2.753623188405797118e-01,7.222222222222220989e-01
8.331654917757638223e-01,2.414062499999999889e-01,3.596858638743455350e-01,2.072463768115941907e-01,8.518518518518518601e-01
8.828465928163814480e-02,6.484375000000000555e-02,5.376963350785338713e-01,3.478260869565217295e-01,4.074074074074076623e-01
3.229271567640147889e-01,3.750000000000000000e-01,1.937172774869109215e-01,4.202898550724637472e-01,3.148148148148146586e-01
6.096005370929842293e-01,6.250000000000000000e-02,4.361256544502617460e-01,1.014492753623188470e-01,5.925925925925927817e-01
7.311178247734140268e-01,6.250000000000000000e-02,6.492146596858638929e-02,7.971014492753625280e-02,8.703703703703704608e-01
4.132259147364887863e-01,0.000000000000000000e+00,2.497382198952878829e-01,2.318840579710144678e-01,5.555555555555555802e-01
4.642497482376636841e-01,3.125000000000000000e-02,6.544502617801045696e-02,1.811594202898550998e-01,7.037037037037039422e-01
3.467606579389057031e-01,2.812500000000000000e-01,2.188481675392670578e-01,5.652173913043478937e-02,7.777777777777779011e-01
4.837193689157435750e-01,5.062499999999999778e-01,3.089005235602093613e-01,3.478260869565217295e-01,6.851851851851853414e-01
3.548170527022491139e-01,6.250000000000000000e-02,3.089005235602093613e-01,1.884057971014492794e-01,8.333333333333332593e-01
1.933534743202416917e-01,2.812500000000000000e-01,4.853403141361255502e-01,2.246376811594202882e-01,7.407407407407406996e-01
3.581738838536421832e-01,1.562500000000000000e-02,2.471204188481674890e-01,2.028985507246376940e-01,6.296296296296295392e-01
3.638804968110104787e-01,0.000000000000000000e+00,5.099476439790575633e-01,5.289855072463768293e-01,5.185185185185183787e-01
6.770728432359853777e-01,8.437500000000000000e-01,9.999999999999998890e-01,4.130434782608695121e-01,8.148148148148146586e-01
2.903658945955018833e-01,6.250000000000005551e-03,6.492146596858638929e-02,6.521739130434783815e-02,7.407407407407406996e-01
2.725746894931185271e-01,1.250000000000000000e-01,6.544502617801045696e-02,9.420289855072466745e-02,6.111111111111109384e-01
8.979523329976502044e-01,2.187500000000000000e-01,2.445026178010470952e-01,2.028985507246376940e-01,3.703703703703704608e-01
5.683115139308492214e-01,1.000000000000000000e+00,6.424083769633506247e-01,4.202898550724637472e-01,7.962962962962965019e-01
3.048002685464921702e-01,2.812500000000000000e-01,1.680628272251308841e-01,3.768115942028985588e-01,8.703703703703704608e-01
9.117153407183620217e-01,3.437500000000000000e-01,2.565445026178009291e-02,3.884130434782608887e-01,5.555555555555555802e-01
5.293722725746896618e-01,2.343750000000000000e-01,2.471204188481674890e-01,2.028985507246376940e-01,8.333333333333332593e-01
1.678415575696534656e-03,1.562500000000000000e-01,1.413612565445027114e-02,6.304347826086956763e-01,9.814814814814816213e-01
4.303457536085934509e-01,5.312500000000000000e-01,4.853403141361255502e-01,3.115942028985506651e-01,7.592592592592593004e-01
6.448472641826117346e-01,4.062500000000000000e-01,5.335078534031413300e-01,5.353188405797101312e-01,9.074074074074076623e-01
2.896945283652232472e-01,6.250000000000000000e-02,3.151832460732983954e-01,2.898550724637681264e-01,6.481481481481481399e-01
9.748237663645520357e-01,2.187500000000000000e-01,3.089005235602093613e-01,2.391304347826087029e-01,7.037037037037039422e-01
3.299765021819403010e-01,5.312500000000000000e-01,2.659685863874345912e-01,3.840579710144927938e-01,7.037037037037039422e-01
8.784827123195704246e-01,1.062500000000000111e-01,2.193717277486910699e-01,3.260869565217391353e-01,8.333333333333332593e-01
7.734138972809669887e-01,4.937500000000000222e-01,3.246073298429319465e-02,5.869565217391303769e-01,8.703703703703704608e-01
2.423632091305807368e-01,6.875000000000000000e-01,4.863874345549737965e-01,3.840579710144927938e-01,8.703703703703704608e-01
2.614971466935213096e-01,3.062500000000000222e-01,4.361256544502617460e-01,5.579710144927536586e-01,6.481481481481481399e-01
5.538771399798589345e-02,6.250000000000000000e-02,1.759162303664921767e-01,6.739130434782608647e-01,7.962962962962965019e-01
1.419939577039275314e-01,7.187500000000000000e-01,3.596858638743455350e-01,3.478260869565217295e-01,9.629629629629630205e-01
5.696542463914064935e-01,1.562500000000000000e-01,2.272251308900523625e-01,2.173913043478262197e-02,7.407407407407406996e-01
5.045317220543807935e-01,2.812500000000000000e-01,6.649214659685863671e-01,2.826086956521738913e-01,5.370370370370369795e-01
3.491104397448808738e-01,2.812500000000000000e-01,2.193717277486910699e-01,2.173913043478261087e-01,5.555555555555555802e-01
7.898623699227929063e-01,9.375000000000000000e-02,6.649214659685864781e-02,3.115942028985506651e-01,5.925925925925927817e-01
6.700234978180596990e-01,6.562500000000000000e-01,5.429319371727747701e-01,8.913043478260869179e-01,6.111111111111109384e-01
6.206780798925815024e-01,1.000000000000000056e-01,3.596858638743455350e-01,1.666666666666666852e-01,8.888888888888890616e-01
3.883853642161800290e-01,0.000000000000000000e+00,6.492146596858638929e-02,4.202898550724637472e-01,6.666666666666667407e-01
2.396777442094662480e-01,2.812500000000000000e-01,7.921465968586386408e-01,3.623188405797100886e-02,8.333333333333332593e-01
7.207116482040953898e-01,3.750000000000000000e-01,3.298429319371726232e-02,8.550724637681159646e-01,6.296296296296295392e-01
5.894595501846258134e-01,9.375000000000000000e-02,3.151832460732983954e-01,2.608695652173912971e-01,7.962962962962965019e-01
5.045317220543807935e-01,1.250000000000000000e-01,3.853403141361255724e-01,3.115942028985506651e-01,5.740740740740741810e-01
5.421282309499833030e-01,3.750000000000000000e-01,5.376963350785338713e-01,9.420289855072466745e-02,7.407407407407406996e-01
1.480362537764350894e-01,8.125000000000001665e-02,3.089005235602093613e-01,2.173913043478262197e-02,7.592592592592593004e-01
4.843907351460221000e-01,7.812499999999972244e-04,1.973821989528795617e-01,4.202898550724637472e-01,7.407407407407406996e-01
8.170527022490770008e-01,4.562500000000000444e-01,2.759162303664921545e-01,1.086956521739130266e-01,9.444444444444444198e-01
5.293722725746896618e-01,2.656250000000000000e-01,2.497382198952878829e-01,1.304347826086956763e-01,7.592592592592593004e-01
6.589459550184626480e-01,8.437500000000000000e-01,8.471204188481672448e-01,3.224637681159420177e-01,6.666666666666667407e-01
6.270560590802283230e-01,2.187500000000000000e-01,3.089005235602093613e-01,3.260869565217391353e-01,6.666666666666667407e-01
4.259818731117825386e-01,1.312500000000000056e-01,5.890052356020940572e-01,2.391304347826087029e-01,7.777777777777779011e-01
4.652567975830816382e-01,4.375000000000000000e-01,1.424083769633507357e-01,4.565217391304348116e-01,6.111111111111109384e-01
3.598522994293387178e-01,6.875000000000000000e-01,3.089005235602093613e-01,8.913043478260869179e-01,7.222222222222220989e-01
6.636455186304131004e-01,0.000000000000000000e+00,8.476439790575914790e-01,7.246376811594207323e-03,7.037037037037039422e-01
3.309835515273581996e-01,6.875000000000000000e-01,3.596858638743455350e-01,3.333333333333333703e-01,8.333333333333332593e-01
5.824102047667003568e-01,1.312500000000000056e-01,3.298429319371726232e-02,7.608695652173913526e-02,9.444444444444444198e-01
1.554212823094998086e-01,6.250000000000000000e-02,1.424083769633507357e-01,3.623188405797100886e-02,5.740740740740741810e-01
2.866733803289694404e-01,1.062500000000000111e-01,1.424083769633507357e-01,4.202898550724637472e-01,7.407407407407406996e-01
4.709634105404498228e-01,5.312500000000000000e-01,2.471204188481674890e-01,5.000000000000000000e-01,5.740740740740741810e-01
2.799597180261833018e-01,1.000000000000000000e+00,3.581151832460732765e-01,8.913043478260869179e-01,9.814814814814816213e-01
7.203759650889560717e-01,4.062500000000000000e-01,1.973821989528795617e-01,8.550724637681159646e-01,3.888888888888890616e-01
9.063444108761328777e-02,2.187500000000000000e-01,3.083769633507852381e-01,2.375362318840579801e-01,7.962962962962965019e-01
4.659281638133602743e-01,6.875000000000000000e-01,4.083769633507852159e-01,3.478260869565217295e-01,8.888888888888890616e-01
3.514602215508559890e-01,6.875000000000000000e-01,3.319371727748691159e-01,8.913043478260869179e-01,6.296296296296295392e-01
3.950990265189661677e-01,1.312500000000000056e-01,2.193717277486910699e-01,2.173913043478262197e-02,9.629629629629630205e-01
1.409869083585096883e-02,1.562500000000000000e-01,1.424083769633507357e-01,7.246376811594201772e-02,5.555555555555555802e-01
1.490433031218529880e-01,1.312500000000000056e-01,1.424083769633507357e-01,4.492753623188405765e-01,7.222222222222220989e-01
5.035246727089628394e-01,9.375000000000000000e-02,3.083769633507852381e-01,1.521739130434782705e-01,5.925925925925927817e-01
1.930177912051024292e-01,3.562500000000000111e-01,7.958115183246072810e-02,3.840579710144927938e-01,8.148148148148146586e-01
8.351795904665997305e-01,3.437500000000000000e-01,4.329842931937172290e-01,4.130434782608695121e-01,9.629629629629630205e-01
1.668345082242362887e-01,3.187500000000000333e-01,8.979057591623035295e-01,5.289855072463768293e-01,6.296296296296295392e-01
1.208459214501508838e-02,2.187500000000000000e-01,3.083769633507852381e-01,1.304347826086956763e-01,6.851851851851853414e-01
6.132930513595167277e-01,3.593750000000000000e-01,4.853403141361255502e-01,1.304347826086956763e-01,6.666666666666667407e-01
2.994293387042631926e-01,5.312500000000000000e-01,5.429319371727747701e-01,4.565217391304348116e-01,6.481481481481481399e-01
5.119167505874453461e-01,7.812500000000000000e-01,6.544502617801045696e-02,7.101449275362318181e-01,6.111111111111109384e-01
6.273917421953676410e-01,3.125000000000000000e-02,4.361256544502617460e-01,3.053623188405797384e-01,6.851851851851853414e-01
1.513930849278281587e-01,6.562500000000000000e-01,4.869109947643978087e-01,5.144927536231883591e-01,7.037037037037039422e-01
1.366230278616986094e-01,6.250000000000000000e-02,1.424083769633507357e-01,3.840579710144927938e-01,6.481481481481481399e-01
3.692514266532393452e-01,3.750000000000000000e-01,6.492146596858638929e-02,1.884057971014492794e-01,6.111111111111109384e-01
4.582074521651561816e-01,6.250000000000000000e-02,3.089005235602093613e-01,5.797101449275360308e-02,6.296296296296295392e-01
1.611278952668680486e-01,3.750000000000000000e-01,1.680628272251308841e-01,2.391304347826087029e-01,7.777777777777779011e-01
7.740852635112454028e-01,9.187499999999999556e-01,3.151832460732983954e-01,6.297898550724637667e-01,8.148148148148146586e-01
5.236656596173212552e-01,1.875000000000000000e-01,6.397905759162303418e-01,2.028985507246376940e-01,6.481481481481481399e-01
3.175562269217858669e-01,2.812500000000000000e-01,3.298429319371726232e-02,4.565217391304348116e-01,8.518518518518518601e-01
6.925142665323935631e-01,4.062500000000000000e-01,4.361256544502617460e-01,3.840579710144927938e-01,6.111111111111109384e-01
4.518294729775092500e-01,5.734375000000000444e-01,1.937172774869109215e-01,2.355072463768115854e-01,8.888888888888890616e-01
3.225914736488754708e-01,1.031249999999999944e-01,1.937172774869109215e-01,1.956521739130434590e-01,7.777777777777779011e-01
5.246727089627392093e-01,3.421875000000000333e-01,4.869109947643978087e-01,5.825869565217390855e-01,8.703703703703704608e-01
1.658274588788183901e-01,1.562500000000000000e-01,4.863874345549737965e-01,9.420289855072466745e-02,8.703703703703704608e-01
5.441423296408189891e-01,5.937500000000000000e-01,4.356020942408376229e-01,2.028985507246376940e-01,7.777777777777779011e-01
4.897616649882510775e-01,1.562500000000000000e-02,3.089005235602093613e-01,4.347826086956524394e-03,6.296296296296295392e-01
9.080228264518295234e-01,1.562500000000000000e-01,3.596858638743455350e-01,2.028985507246376940e-01,4.444444444444444198e-01
9.875797247398456769e-01,2.187500000000000000e-01,4.853403141361255502e-01,1.304347826086957318e-02,6.481481481481481399e-01
3.279624034911044483e-01,1.875000000000000000e-01,6.544502617801045696e-02,1.666666666666666852e-01,5.740740740740741810e-01
5.313863712655253480e-01,3.750000000000000000e-01,3.246073298429319465e-02,3.115942028985506651e-01,8.888888888888890616e-01
2.880161127895267126e-01,5.937500000000000000e-01,3.848167539267015602e-01,7.826086956521738358e-01,6.111111111111109384e-01
5.273581738838537536e-01,3.750000000000000000e-01,3.298429319371726232e-02,1.766666666666666941e-01,8.888888888888890616e-01
3.021148036253776814e-01,1.000000000000000000e+00,2.759162303664921545e-01,6.014492753623188470e-01,7.222222222222220989e-01
7.851628063108426758e-01,1.562500000000000000e-01,5.937172774869108327e-01,9.420289855072466745e-02,6.111111111111109384e-01
6.821080899630749261e-01,2.812500000000000000e-01,4.869109947643978087e-01,4.347826086956521618e-02,6.666666666666667407e-01
9.684457871769052151e-01,2.031250000000000000e-01,6.649214659685864781e-02,3.840579710144927938e-01,7.777777777777779011e-01
3.464249748237664406e-01,2.187500000000000000e-01,2.759162303664921545e-01,7.971014492753625280e-02,9.629629629629630205e-01
3.041289023162135341e-01,7.812500000000000000e-01,1.937172774869109215e-01,7.608695652173912416e-01,4.629629629629630205e-01
7.042631755622692502e-01,1.875000000000000000e-01,6.544502617801045696e-02,1.521739130434782705e-01,6.111111111111109384e-01
6.492111446794226470e-01,2.187500000000000000e-01,2.497382198952878829e-01,2.898550724637681264e-01,6.111111111111109384e-01
6.958710976837865214e-01,3.750000000000000000e-01,3.853403141361255724e-01,2.391304347826087029e-01,6.851851851851853414e-01
2.111446794226250478e-01,2.187500000000000000e-01,1.680628272251308841e-01,5.289855072463768293e-01,9.259259259259258190e-01
9.472977509231286231e-01,4.562500000000000444e-01,9.999999999999998890e-01,9.420289855072466745e-02,6.481481481481481399e-01
7.086270560590803846e-01,2.812500000000000000e-01,1.680628272251308841e-01,2.318840579710144678e-01,6.111111111111109384e-01
5.706612957368240036e-03,1.562500000000000000e-02,3.089005235602093613e-01,6.376811594202898004e-01,7.407407407407406996e-01
3.256126216851292776e-01,1.562500000000000000e-01,4.361256544502617460e-01,5.724637681159420177e-01,7.222222222222220989e-01
6.552534407519303716e-01,4.062500000000000000e-01,3.591623036649214118e-01,4.014492753623187804e-01,5.555555555555555802e-01
2.836522322927156892e-01,2.187500000000000000e-01,1.937172774869109215e-01,1.666666666666666852e-01,7.222222222222220989e-01
4.649211144679423202e-01,1.562500000000000000e-01,3.151832460732983954e-01,1.086956521739130266e-01,4.629629629629630205e-01
8.868747901980531534e-01,2.187500000000000000e-01,3.596858638743455350e-01,2.971014492753623060e-01,7.962962962962965019e-01
3.853642161799261667e-01,1.562500000000000000e-01,1.413612565445027114e-02,2.898550724637681264e-01,9.814814814814816213e-01
3.863712655253441208e-01,3.750000000000000000e-01,2.471204188481674890e-01,1.275362318840579934e-01,5.925925925925927817e-01
5.981873111782478603e-01,2.187500000000000000e-01,4.345549738219894875e-01,4.710144927536231707e-01,7.777777777777779011e-01
5.837529372272574069e-01,1.250000000000000000e-01,3.151832460732983954e-01,9.420289855072466745e-02,7.592592592592593004e-01
2.588116817724068763e-01,5.624999999999999445e-02,1.937172774869109215e-01,1.666666666666666852e-01,7.037037037037039422e-01
9.489761664988252132e-01,4.062500000000000000e-01,7.958115183246072810e-02,3.478260869565217295e-01,7.407407407407406996e-01
3.850285330647868487e-01,2.187500000000000000e-01,7.712041884816752679e-01,1.956521739130434590e-01,6.851851851851853414e-01
5.542128230949983081e-01,1.250000000000000000e-01,2.471204188481674890e-01,2.028985507246376940e-01,5.555555555555555802e-01
2.215508559919436293e-01,2.187500000000000000e-01,1.424083769633507357e-01,3.115942028985506651e-01,7.962962962962965019e-01
5.206445115810676150e-01,9.375000000000000000e-02,1.424083769633507357e-01,1.956521739130434590e-01,9.074074074074076623e-01
6.988922457200403837e-01,2.187500000000000000e-01,6.424083769633506247e-01,5.652173913043478937e-02,5.925925925925927817e-01
6.851292379993285664e-01,3.109375000000000333e-01,3.853403141361255724e-01,1.086956521739130266e-01,5.740740740740741810e-01
8.771399798590133745e-01,8.750000000000000000e-01,3.544502617801046362e-01,3.623188405797100886e-01,8.888888888888890616e-01
5.364216179926148964e-01,8.125000000000001665e-02,2.188481675392670578e-01,1.521739130434782705e-01,6.111111111111109384e-01
8.298086606243706420e-01,4.687500000000000000e-01,5.335078534031413300e-01,3.043478260869565410e-01,6.666666666666667407e-01
5.491775763679087596e-01,6.250000000000000000e-02,2.759162303664921545e-01,2.753623188405797118e-01,7.962962962962965019e-01
6.223564954682780925e-01,3.156249999999999889e-01,4.361256544502617460e-01,2.173913043478261087e-01,5.740740740740741810e-01
2.262504196038939708e-01,2.187500000000000555e-02,4.329842931937172290e-01,6.521739130434783815e-02,7.222222222222220989e-01
4.024840550520309423e-01,1.101562500000000111e-01,2.193717277486910699e-01,3.405797101449274944e-01,7.037037037037039422e-01
3.105068815038604102e-01,4.687500000000000000e-01,4.869109947643978087e-01,6.594202898550723946e-01,6.481481481481481399e-01
2.416918429003020452e-02,5.312500000000000000e-01,2.759162303664921545e-01,4.202898550724637472e-01,7.222222222222220989e-01
7.787848271231956332e-02,6.562500000000000000e-01,8.984293193717275416e-01,6.014492753623188470e-01,4.814814814814816213e-01
4.172541121181604917e-01,3.750000000000000000e-01,1.937172774869109215e-01,3.115942028985506651e-01,6.296296296296295392e-01
9.080228264518295234e-01,0.000000000000000000e+00,7.696335078534027874e-02,1.666666666666666852e-01,8.148148148148146586e-01
3.685800604229608202e-01,6.640625000000000000e-01,4.853403141361255502e-01,6.014492753623188470e-01,7.407407407407406996e-01
8.432359852299429193e-01,2.968750000000000000e-01,3.853403141361255724e-01,6.521739130434783815e-02,7.222222222222220989e-01
5.505203088284660318e-01,1.250000000000000000e-01,3.151832460732983954e-01,3.840579710144927938e-01,5.925925925925927817e-01
9.476334340382681631e-01,5.312500000000000000e-01,2.759162303664921545e-01,2.391304347826087029e-01,8.888888888888890616e-01
1.060758643840214732e-01,5.289062500000000222e-01,4.329842931937172290e-01,4.565217391304348116e-01,5.555555555555555802e-01
7.136623027861699331e-01,4.375000000000000000e-01,7.958115183246072810e-02,2.753623188405797118e-01,6.296296296296295392e-01
3.789862369922793461e-01,6.875000000000000000e-01,3.806282722513089078e-01,7.463768115942028825e-01,4.629629629629630205e-01
2.306143001007049387e-01,1.406250000000000000e-01,1.832460732984292351e-02,1.666666666666666852e-01,8.333333333333332593e-01
3.145350788855320601e-01,2.187500000000000000e-01,4.853403141361255502e-01,2.753623188405797118e-01,9.814814814814816213e-01
6.700234978180596990e-01,9.375000000000000000e-02,5.759162303664910887e-03,1.595869565217391539e-01,8.333333333333332593e-01
3.215844243034575722e-01,8.125000000000001665e-02,3.806282722513089078e-01,2.608695652173912971e-01,4.259259259259258190e-01
3.635448136958711607e-01,1.875000000000000278e-02,2.722513089005235143e-02,1.920289855072463969e-01,8.148148148148146586e-01
2.715676401477006285e-01,8.125000000000001665e-02,3.151832460732983954e-01,2.391304347826087029e-01,4.444444444444444198e-01
4.669352131587781174e-01,9.375000000000000000e-02,1.424083769633507357e-01,9.420289855072466745e-02,7.407407407407406996e-01
3.860355824102046363e-02,6.250000000000000000e-01,2.722513089005235143e-02,8.550724637681159646e-01,9.814814814814816213e-01
8.113460892917088163e-01,2.562500000000000333e-01,3.596858638743455350e-01,2.391304347826087029e-01,5.000000000000002220e-01
5.699899295065458116e-01,3.437500000000000000e-01,4.329842931937172290e-01,9.782608695652172948e-02,2.777777777777779011e-01
7.082913729439410666e-01,2.062499999999999889e-01,5.429319371727747701e-01,7.971014492753625280e-02,7.222222222222220989e-01
7.834843907351460857e-01,9.375000000000000000e-02,5.376963350785338713e-01,8.333333333333331483e-02,7.777777777777779011e-01
1.265525344075192904e-01,2.500000000000000000e-01,3.581151832460732765e-01,3.478260869565217295e-01,6.296296296296295392e-01
8.962739174219538918e-02,6.250000000000000000e-02,3.146596858638742722e-01,1.666666666666666852e-01,5.925925925925927817e-01
4.763343403826788003e-01,2.625000000000000111e-01,1.963350785340314264e-01,1.557971014492753881e-01,7.962962962962965019e-01
5.683115139308492214e-01,2.062499999999999889e-01,6.544502617801045696e-02,1.666666666666666852e-01,9.444444444444444198e-01
4.786841221886539155e-01,2.437500000000000222e-01,3.151832460732983954e-01,3.913043478260869179e-01,7.962962962962965019e-01
6.693521315877812849e-01,7.812500000000000000e-01,1.675392670157067609e-01,3.318840579710145011e-01,9.259259259259258190e-01
3.736153071500503686e-01,2.812500000000000000e-01,4.329842931937172290e-01,3.115942028985506651e-01,6.111111111111109384e-01
2.974152400134273400e-01,4.843750000000000000e-01,7.712041884816752679e-01,1.304347826086956763e-01,6.851851851851853414e-01
4.024840550520309423e-01,3.125000000000000000e-02,2.193717277486910699e-01,4.710144927536231707e-01,4.814814814814816213e-01
1.399798590130916787e-01,2.187500000000000000e-01,3.544502617801046362e-01,4.782608695652174058e-01,6.851851851851853414e-01
2.745887881839543798e-01,1.000000000000000000e+00,3.806282722513089078e-01,7.101449275362318181e-01,7.222222222222220989e-01
9.281638133601881613e-01,1.562500000000000000e-01,3.853403141361255724e-01,3.782608695652174280e-01,7.037037037037039422e-01
